heat,count,pmf,cdf
3289,3,0.000179597701149,0.478987068966
3290,2,0.000119731800766,0.479106800766
3291,3,0.000179597701149,0.479286398467
3292,5,0.000299329501916,0.479585727969
3293,3,0.000179597701149,0.47976532567
3294,4,0.000239463601533,0.480004789272
3295,2,0.000119731800766,0.480124521073
3296,2,0.000119731800766,0.480244252874
3297,2,0.000119731800766,0.480363984674
3298,3,0.000179597701149,0.480543582375
3299,2,0.000119731800766,0.480663314176
3300,3,0.000179597701149,0.480842911877
3301,2,0.000119731800766,0.480962643678
3302,4,0.000239463601533,0.48120210728
3303,2,0.000119731800766,0.48132183908
3304,2,0.000119731800766,0.481441570881
3305,3,0.000179597701149,0.481621168582
3306,1,5.98659003831e-05,0.481681034483
3307,2,0.000119731800766,0.481800766284
3308,2,0.000119731800766,0.481920498084
3309,3,0.000179597701149,0.482100095785
3310,4,0.000239463601533,0.482339559387
3311,2,0.000119731800766,0.482459291188
3312,4,0.000239463601533,0.482698754789
3313,2,0.000119731800766,0.48281848659
3314,2,0.000119731800766,0.482938218391
3315,1,5.98659003831e-05,0.482998084291
3316,4,0.000239463601533,0.483237547893
3317,5,0.000299329501916,0.483536877395
3318,3,0.000179597701149,0.483716475096
3319,2,0.000119731800766,0.483836206897
3320,3,0.000179597701149,0.484015804598
3321,6,0.000359195402299,0.484375
3322,1,5.98659003831e-05,0.4844348659
3323,6,0.000359195402299,0.484794061303
3324,1,5.98659003831e-05,0.484853927203
3325,4,0.000239463601533,0.485093390805
3326,3,0.000179597701149,0.485272988506
3327,2,0.000119731800766,0.485392720307
3328,2,0.000119731800766,0.485512452107
3329,2,0.000119731800766,0.485632183908
3330,4,0.000239463601533,0.48587164751
3331,5,0.000299329501916,0.486170977011
3332,3,0.000179597701149,0.486350574713
3333,5,0.000299329501916,0.486649904215
3334,4,0.000239463601533,0.486889367816
3335,2,0.000119731800766,0.487009099617
3336,1,5.98659003831e-05,0.487068965517
3337,4,0.000239463601533,0.487308429119
3338,3,0.000179597701149,0.48748802682
3339,2,0.000119731800766,0.487607758621
3340,2,0.000119731800766,0.487727490421
3341,6,0.000359195402299,0.488086685824
3342,5,0.000299329501916,0.488386015326
3343,2,0.000119731800766,0.488505747126
3344,1,5.98659003831e-05,0.488565613027
3345,4,0.000239463601533,0.488805076628
3346,1,5.98659003831e-05,0.488864942529
3347,2,0.000119731800766,0.48898467433
3349,6,0.000359195402299,0.489343869732
3350,1,5.98659003831e-05,0.489403735632
3351,3,0.000179597701149,0.489583333333
3352,5,0.000299329501916,0.489882662835
3353,4,0.000239463601533,0.490122126437
3354,4,0.000239463601533,0.490361590038
3355,4,0.000239463601533,0.49060105364
3356,2,0.000119731800766,0.490720785441
3357,2,0.000119731800766,0.490840517241
3358,4,0.000239463601533,0.491079980843
3359,4,0.000239463601533,0.491319444444
3360,4,0.000239463601533,0.491558908046
3361,6,0.000359195402299,0.491918103448
3362,4,0.000239463601533,0.49215756705
3363,5,0.000299329501916,0.492456896552
3364,3,0.000179597701149,0.492636494253
3365,2,0.000119731800766,0.492756226054
3366,4,0.000239463601533,0.492995689655
3367,6,0.000359195402299,0.493354885057
3368,3,0.000179597701149,0.493534482759
3369,4,0.000239463601533,0.49377394636
3370,2,0.000119731800766,0.493893678161
3371,1,5.98659003831e-05,0.493953544061
3372,3,0.000179597701149,0.494133141762
3373,2,0.000119731800766,0.494252873563
3374,6,0.000359195402299,0.494612068966
3375,2,0.000119731800766,0.494731800766
3376,2,0.000119731800766,0.494851532567
3377,5,0.000299329501916,0.495150862069
3378,4,0.000239463601533,0.49539032567
3379,3,0.000179597701149,0.495569923372
3380,2,0.000119731800766,0.495689655172
3381,3,0.000179597701149,0.495869252874
3382,1,5.98659003831e-05,0.495929118774
3383,6,0.000359195402299,0.496288314176
3384,2,0.000119731800766,0.496408045977
3387,3,0.000179597701149,0.496587643678
3388,1,5.98659003831e-05,0.496647509579
3389,4,0.000239463601533,0.49688697318
3390,4,0.000239463601533,0.497126436782
3391,5,0.000299329501916,0.497425766284
3392,7,0.000419061302682,0.497844827586
3393,3,0.000179597701149,0.498024425287
3394,1,5.98659003831e-05,0.498084291188
3395,4,0.000239463601533,0.498323754789
3396,6,0.000359195402299,0.498682950192
3397,2,0.000119731800766,0.498802681992
3398,2,0.000119731800766,0.498922413793
3399,3,0.000179597701149,0.499102011494
3400,3,0.000179597701149,0.499281609195
3401,2,0.000119731800766,0.499401340996
3402,5,0.000299329501916,0.499700670498
3403,2,0.000119731800766,0.499820402299
3404,1,5.98659003831e-05,0.499880268199
3405,6,0.000359195402299,0.500239463602
3406,5,0.000299329501916,0.500538793103
3407,2,0.000119731800766,0.500658524904
3408,3,0.000179597701149,0.500838122605
3409,6,0.000359195402299,0.501197318008
3410,4,0.000239463601533,0.501436781609
3411,2,0.000119731800766,0.50155651341
3412,5,0.000299329501916,0.501855842912
3413,2,0.000119731800766,0.501975574713
3414,3,0.000179597701149,0.502155172414
3415,1,5.98659003831e-05,0.502215038314
3416,3,0.000179597701149,0.502394636015
3417,5,0.000299329501916,0.502693965517
3418,4,0.000239463601533,0.502933429119
3419,3,0.000179597701149,0.50311302682
3420,4,0.000239463601533,0.503352490421
3421,1,5.98659003831e-05,0.503412356322
3422,2,0.000119731800766,0.503532088123
3423,3,0.000179597701149,0.503711685824
3424,1,5.98659003831e-05,0.503771551724
3425,4,0.000239463601533,0.504011015326
3426,1,5.98659003831e-05,0.504070881226
3427,2,0.000119731800766,0.504190613027
3428,2,0.000119731800766,0.504310344828
3429,2,0.000119731800766,0.504430076628
3430,3,0.000179597701149,0.50460967433
3432,2,0.000119731800766,0.50472940613
3433,3,0.000179597701149,0.504909003831
3434,3,0.000179597701149,0.505088601533
3435,4,0.000239463601533,0.505328065134
3436,5,0.000299329501916,0.505627394636
3437,2,0.000119731800766,0.505747126437
3438,3,0.000179597701149,0.505926724138
3439,4,0.000239463601533,0.506166187739
3440,1,5.98659003831e-05,0.50622605364
3441,1,5.98659003831e-05,0.50628591954
3442,1,5.98659003831e-05,0.506345785441
3443,5,0.000299329501916,0.506645114943
3444,6,0.000359195402299,0.507004310345
3445,2,0.000119731800766,0.507124042146
3446,3,0.000179597701149,0.507303639847
3447,6,0.000359195402299,0.507662835249
3448,4,0.000239463601533,0.507902298851
3449,5,0.000299329501916,0.508201628352
3450,6,0.000359195402299,0.508560823755
3451,7,0.000419061302682,0.508979885057
3452,2,0.000119731800766,0.509099616858
3453,6,0.000359195402299,0.509458812261
3454,3,0.000179597701149,0.509638409962
3455,2,0.000119731800766,0.509758141762
3456,2,0.000119731800766,0.509877873563
3457,3,0.000179597701149,0.510057471264
3459,1,5.98659003831e-05,0.510117337165
3461,2,0.000119731800766,0.510237068966
3462,4,0.000239463601533,0.510476532567
3463,4,0.000239463601533,0.510715996169
3464,3,0.000179597701149,0.51089559387
3465,2,0.000119731800766,0.51101532567
3466,3,0.000179597701149,0.511194923372
3467,2,0.000119731800766,0.511314655172
3468,2,0.000119731800766,0.511434386973
3469,2,0.000119731800766,0.511554118774
3470,4,0.000239463601533,0.511793582375
3471,1,5.98659003831e-05,0.511853448276
3472,2,0.000119731800766,0.511973180077
3473,2,0.000119731800766,0.512092911877
3474,3,0.000179597701149,0.512272509579
3475,4,0.000239463601533,0.51251197318
3476,2,0.000119731800766,0.512631704981
3477,3,0.000179597701149,0.512811302682
3478,3,0.000179597701149,0.512990900383
3479,3,0.000179597701149,0.513170498084
3480,1,5.98659003831e-05,0.513230363985
3481,1,5.98659003831e-05,0.513290229885
3482,4,0.000239463601533,0.513529693487
3483,4,0.000239463601533,0.513769157088
3484,3,0.000179597701149,0.513948754789
3485,1,5.98659003831e-05,0.51400862069
3486,1,5.98659003831e-05,0.51406848659
3487,2,0.000119731800766,0.514188218391
3489,4,0.000239463601533,0.514427681992
3490,1,5.98659003831e-05,0.514487547893
3491,5,0.000299329501916,0.514786877395
3492,1,5.98659003831e-05,0.514846743295
3493,5,0.000299329501916,0.515146072797
3494,2,0.000119731800766,0.515265804598
3495,4,0.000239463601533,0.515505268199
3496,2,0.000119731800766,0.515625
3497,1,5.98659003831e-05,0.5156848659
3499,4,0.000239463601533,0.515924329502
3500,4,0.000239463601533,0.516163793103
3501,2,0.000119731800766,0.516283524904
3502,2,0.000119731800766,0.516403256705
3503,3,0.000179597701149,0.516582854406
3504,4,0.000239463601533,0.516822318008
3505,2,0.000119731800766,0.516942049808
3506,3,0.000179597701149,0.51712164751
3507,7,0.000419061302682,0.517540708812
3508,2,0.000119731800766,0.517660440613
3509,1,5.98659003831e-05,0.517720306513
3510,1,5.98659003831e-05,0.517780172414
3511,4,0.000239463601533,0.518019636015
3512,2,0.000119731800766,0.518139367816
3513,3,0.000179597701149,0.518318965517
3514,1,5.98659003831e-05,0.518378831418
3515,3,0.000179597701149,0.518558429119
3516,1,5.98659003831e-05,0.518618295019
3517,5,0.000299329501916,0.518917624521
3518,3,0.000179597701149,0.519097222222
3519,3,0.000179597701149,0.519276819923
3520,2,0.000119731800766,0.519396551724
3521,3,0.000179597701149,0.519576149425
3522,1,5.98659003831e-05,0.519636015326
3523,6,0.000359195402299,0.519995210728
3524,2,0.000119731800766,0.520114942529
3525,4,0.000239463601533,0.52035440613
3526,5,0.000299329501916,0.520653735632
3527,4,0.000239463601533,0.520893199234
3528,4,0.000239463601533,0.521132662835
3529,4,0.000239463601533,0.521372126437
3530,2,0.000119731800766,0.521491858238
3531,3,0.000179597701149,0.521671455939
3532,1,5.98659003831e-05,0.521731321839
3533,6,0.000359195402299,0.522090517241
3534,3,0.000179597701149,0.522270114943
3535,3,0.000179597701149,0.522449712644
3536,3,0.000179597701149,0.522629310345
3537,5,0.000299329501916,0.522928639847
3538,1,5.98659003831e-05,0.522988505747
3539,3,0.000179597701149,0.523168103448
3540,3,0.000179597701149,0.523347701149
3541,5,0.000299329501916,0.523647030651
3542,1,5.98659003831e-05,0.523706896552
3543,3,0.000179597701149,0.523886494253
3544,5,0.000299329501916,0.524185823755
3545,4,0.000239463601533,0.524425287356
3546,4,0.000239463601533,0.524664750958
3547,2,0.000119731800766,0.524784482759
3548,1,5.98659003831e-05,0.524844348659
3549,1,5.98659003831e-05,0.524904214559
3550,3,0.000179597701149,0.525083812261
3551,2,0.000119731800766,0.525203544061
3552,6,0.000359195402299,0.525562739464
3553,5,0.000299329501916,0.525862068966
3555,3,0.000179597701149,0.526041666667
3556,2,0.000119731800766,0.526161398467
3557,5,0.000299329501916,0.526460727969
3558,6,0.000359195402299,0.526819923372
3559,4,0.000239463601533,0.527059386973
3560,3,0.000179597701149,0.527238984674
3561,2,0.000119731800766,0.527358716475
3562,6,0.000359195402299,0.527717911877
3563,3,0.000179597701149,0.527897509579
3564,5,0.000299329501916,0.52819683908
3565,5,0.000299329501916,0.528496168582
3566,4,0.000239463601533,0.528735632184
3567,4,0.000239463601533,0.528975095785
3568,2,0.000119731800766,0.529094827586
3569,1,5.98659003831e-05,0.529154693487
3570,6,0.000359195402299,0.529513888889
3572,6,0.000359195402299,0.529873084291
3574,1,5.98659003831e-05,0.529932950192
3575,4,0.000239463601533,0.530172413793
3576,3,0.000179597701149,0.530352011494
3577,6,0.000359195402299,0.530711206897
3578,1,5.98659003831e-05,0.530771072797
3579,3,0.000179597701149,0.530950670498
3580,2,0.000119731800766,0.531070402299
3581,3,0.000179597701149,0.53125
3582,3,0.000179597701149,0.531429597701
3583,4,0.000239463601533,0.531669061303
3584,1,5.98659003831e-05,0.531728927203
3585,1,5.98659003831e-05,0.531788793103
3586,3,0.000179597701149,0.531968390805
3587,3,0.000179597701149,0.532147988506
3588,1,5.98659003831e-05,0.532207854406
3589,1,5.98659003831e-05,0.532267720307
3590,1,5.98659003831e-05,0.532327586207
3591,1,5.98659003831e-05,0.532387452107
3592,3,0.000179597701149,0.532567049808
3593,5,0.000299329501916,0.53286637931
3594,2,0.000119731800766,0.532986111111
3595,3,0.000179597701149,0.533165708812
3596,1,5.98659003831e-05,0.533225574713
3597,3,0.000179597701149,0.533405172414
3598,3,0.000179597701149,0.533584770115
3599,1,5.98659003831e-05,0.533644636015
3600,3,0.000179597701149,0.533824233716
3601,2,0.000119731800766,0.533943965517
3602,2,0.000119731800766,0.534063697318
3603,1,5.98659003831e-05,0.534123563218
3604,1,5.98659003831e-05,0.534183429119
3605,4,0.000239463601533,0.53442289272
3606,3,0.000179597701149,0.534602490421
3607,1,5.98659003831e-05,0.534662356322
3608,3,0.000179597701149,0.534841954023
3609,3,0.000179597701149,0.535021551724
3610,4,0.000239463601533,0.535261015326
3611,2,0.000119731800766,0.535380747126
3612,1,5.98659003831e-05,0.535440613027
3613,6,0.000359195402299,0.535799808429
3614,2,0.000119731800766,0.53591954023
3615,4,0.000239463601533,0.536159003831
3616,2,0.000119731800766,0.536278735632
3617,4,0.000239463601533,0.536518199234
3619,2,0.000119731800766,0.536637931034
3620,5,0.000299329501916,0.536937260536
3621,3,0.000179597701149,0.537116858238
3622,2,0.000119731800766,0.537236590038
3623,2,0.000119731800766,0.537356321839
3625,3,0.000179597701149,0.53753591954
3626,2,0.000119731800766,0.537655651341
3627,1,5.98659003831e-05,0.537715517241
3628,1,5.98659003831e-05,0.537775383142
3629,5,0.000299329501916,0.538074712644
3630,6,0.000359195402299,0.538433908046
3631,4,0.000239463601533,0.538673371648
3633,2,0.000119731800766,0.538793103448
3635,2,0.000119731800766,0.538912835249
3636,1,5.98659003831e-05,0.538972701149
3637,2,0.000119731800766,0.53909243295
3638,5,0.000299329501916,0.539391762452
3639,2,0.000119731800766,0.539511494253
3640,1,5.98659003831e-05,0.539571360153
3641,4,0.000239463601533,0.539810823755
3642,4,0.000239463601533,0.540050287356
3643,2,0.000119731800766,0.540170019157
3644,3,0.000179597701149,0.540349616858
3645,1,5.98659003831e-05,0.540409482759
3646,1,5.98659003831e-05,0.540469348659
3647,3,0.000179597701149,0.54064894636
3648,4,0.000239463601533,0.540888409962
3649,1,5.98659003831e-05,0.540948275862
3650,5,0.000299329501916,0.541247605364
3651,5,0.000299329501916,0.541546934866
3652,2,0.000119731800766,0.541666666667
3653,3,0.000179597701149,0.541846264368
3654,2,0.000119731800766,0.541965996169
3655,1,5.98659003831e-05,0.542025862069
3656,2,0.000119731800766,0.54214559387
3657,2,0.000119731800766,0.54226532567
3658,2,0.000119731800766,0.542385057471
3660,1,5.98659003831e-05,0.542444923372
3661,1,5.98659003831e-05,0.542504789272
3662,3,0.000179597701149,0.542684386973
3663,2,0.000119731800766,0.542804118774
3664,3,0.000179597701149,0.542983716475
3665,2,0.000119731800766,0.543103448276
3666,3,0.000179597701149,0.543283045977
3667,4,0.000239463601533,0.543522509579
3668,1,5.98659003831e-05,0.543582375479
3669,3,0.000179597701149,0.54376197318
3670,5,0.000299329501916,0.544061302682
3671,4,0.000239463601533,0.544300766284
3672,2,0.000119731800766,0.544420498084
3673,3,0.000179597701149,0.544600095785
3674,4,0.000239463601533,0.544839559387
3675,5,0.000299329501916,0.545138888889
3676,1,5.98659003831e-05,0.545198754789
3677,1,5.98659003831e-05,0.54525862069
3678,1,5.98659003831e-05,0.54531848659
3679,4,0.000239463601533,0.545557950192
3680,4,0.000239463601533,0.545797413793
3681,4,0.000239463601533,0.546036877395
3683,1,5.98659003831e-05,0.546096743295
3684,3,0.000179597701149,0.546276340996
3685,3,0.000179597701149,0.546455938697
3686,5,0.000299329501916,0.546755268199
3687,4,0.000239463601533,0.546994731801
3688,4,0.000239463601533,0.547234195402
3689,3,0.000179597701149,0.547413793103
3690,2,0.000119731800766,0.547533524904
3691,1,5.98659003831e-05,0.547593390805
3692,1,5.98659003831e-05,0.547653256705
3693,1,5.98659003831e-05,0.547713122605
3694,3,0.000179597701149,0.547892720307
3696,3,0.000179597701149,0.548072318008
3697,3,0.000179597701149,0.548251915709
3698,1,5.98659003831e-05,0.548311781609
3699,3,0.000179597701149,0.54849137931
3700,5,0.000299329501916,0.548790708812
3701,2,0.000119731800766,0.548910440613
3702,2,0.000119731800766,0.549030172414
3703,2,0.000119731800766,0.549149904215
3704,3,0.000179597701149,0.549329501916
3705,2,0.000119731800766,0.549449233716
3706,3,0.000179597701149,0.549628831418
3707,3,0.000179597701149,0.549808429119
3708,6,0.000359195402299,0.550167624521
3710,2,0.000119731800766,0.550287356322
3712,4,0.000239463601533,0.550526819923
3713,5,0.000299329501916,0.550826149425
3714,3,0.000179597701149,0.551005747126
3715,3,0.000179597701149,0.551185344828
3716,1,5.98659003831e-05,0.551245210728
3717,4,0.000239463601533,0.55148467433
3719,3,0.000179597701149,0.551664272031
3721,3,0.000179597701149,0.551843869732
